mu1,mu2,mass_true,mass_pred,mass_abs_err,mass_rel_err,mean_zeta_true,mean_zeta_pred,mean_zeta_abs_err,mean_zeta_rel_err,sigma_zeta_true,sigma_zeta_pred,sigma_zeta_abs_err,sigma_zeta_rel_err,skew_true,skew_pred,skew_abs_err,skew_rel_err,kurt_true,kurt_pred,kurt_abs_err,kurt_rel_err,entropy_true,entropy_pred,entropy_abs_err,entropy_rel_err
0.014175507239997387,4.084095478057861,0.9999999975178332,0.9983280745222124,-0.0016719229956208004,-0.0016719229997691203,-6.112191420276381e-05,5.116261945958906e-06,6.623817614872272e-05,1.0837058349527564,0.0028100371855798324,0.002874060321956065,6.402313637623265e-05,0.02278373278545713,0.056367822766322365,-0.0016620774663562252,-0.05802990023267859,-1.029486281068847,1.8013220534310062,1.7872350215553636,-0.01408703187564253,-0.007820384949378109,-5.3467305227658715,-4.605313067417067,0.7414174553488042,0.13866744399998845
0.010034678503870964,5.662787914276123,1.0000000237438775,0.9874952848478934,-0.012504738895984135,-0.012504738599060648,-5.5321231225604806e-05,5.215178401800337e-06,6.053640962740514e-05,1.0942708105367642,0.002910423192306439,0.0028755289000838825,-3.489429222255664e-05,-0.011989422123493439,-0.026048233793734776,-0.002278661860188371,0.023769571933546407,0.9125214446728068,1.7462814523852566,1.7860593983316682,0.0397779459464116,0.02277865683796611,-5.341736362849102,-4.605412856501893,0.7363235063472091,0.13784347566609242
0.008563599549233913,0.47607049345970154,1.0000000311944583,0.9807249341849571,-0.019275097009501252,-0.019275096408205784,6.425535090924357e-05,5.476885050340611e-06,-5.877846585890296e-05,-0.9147637373758944,0.002881202773942924,0.0028756385520342233,-5.564221908700619e-06,-0.00193121496240779,0.0006615905704226061,-0.002671621758436497,-0.003333212328859103,-5.038179914946125,1.7433393805148885,1.785701675554226,0.04236229503933764,0.02429951133599804,-5.311105875923686,-4.605453073155418,0.7056528027682676,0.13286362939345667
0.012460642494261265,8.790366172790527,1.0000000469896897,0.9846045787100479,-0.015395468279641777,-0.015395467556198137,8.511436056776877e-05,7.819281097091578e-06,-7.729507947067719e-05,-0.908132047834656,0.0028119792262621917,0.0028756329916454553,6.36537653832636e-05,0.0226366413969702,-0.013011728908307317,-0.0025640930469419247,0.010447635861365392,0.8029398655771391,1.8162953377457665,1.7855224939944545,-0.03077284375131195,-0.016942643143866506,-5.278805560735505,-4.6054248610186495,0.6733806997168559,0.12756308069488828
0.009277419187128544,3.2498676776885986,1.000000066659223,1.000160490478665,0.00016042381944192385,0.00016042380874803697,2.6674103292260723e-05,1.5167324483451958e-06,-2.515737084391553e-05,-0.9431383550230302,0.002882173610679457,0.0028740402776689677,-8.133333010489421e-06,-0.0028219441665591014,-0.0865397088011,-0.0013314826944402789,0.08520822610665972,0.9846141994944179,1.8173232781639705,1.7870898057290852,-0.03023347243488539,-0.016636265433970242,-5.374849769155329,-4.605351176249517,0.769498592905812,0.14316653040641125
0.014185459353029728,0.6255999207496643,1.00000002583004,0.9984621401239647,-0.0015378857060753814,-0.001537885666350195,-2.3528560465263763e-06,3.945026570690867e-06,6.297882617217244e-06,2.6766958181820177,0.002865299632809835,0.002874677686110735,9.378053300900142e-06,0.0032729747319412625,0.024275535929256332,-0.0016640239961558153,-0.025939559925412147,-1.0685473638949337,1.7808194466422151,1.7868235871910445,0.006004140548829362,0.003371560525210439,-5.005073796574511,-4.605374467763873,0.3996993288106374,0.07985882827224508
0.0259092990309,9.199178695678711,1.0000000231478312,0.9841672346839764,-0.01583278846385483,-0.01583278809734429,0.00013505651776712867,7.959169004413669e-06,-0.000127097348762715,-0.9410678575379448,0.002988294712196922,0.002875919977519223,-0.00011237473467769904,-0.037604970547727164,-0.041238495447137875,-0.0028370057518270083,0.03840148969531087,0.931204916134856,1.7197347520434862,1.7850049417209326,0.06527018967744636,0.037953637675723344,-5.302083596926664,-4.605370704925498,0.696712892001166,0.13140360374643698
0.017999345436692238,7.629936218261719,1.0000000407312017,0.9982266050624117,-0.0017734356687900688,-0.0017734355965541321,0.0001043234240917947,4.297429513351733e-06,-0.00010002599457844298,-0.9588066581444159,0.0027786991447412792,0.002874398738998545,9.569959425726566e-05,0.034440430301329254,-0.1079973306760349,-0.0014777797824921419,0.10651955089354276,0.986316515656193,1.8593397726092278,1.7868173536491117,-0.07252241896011613,-0.03900439286484244,-5.406921226342239,-4.605363860527915,0.8015573658143236,0.14824654036182913
0.029583705589175224,5.761547088623047,1.0000000416252715,0.9986509479740135,-0.0013490936512579044,-0.0013490935951001681,-6.527945312323426e-05,1.3924387957887059e-05,7.920384108112132e-05,1.2133042799592146,0.002921980685563638,0.00288109968491078,-4.08810006528584e-05,-0.01399085245184698,-0.023578637796621855,-0.00763937446981123,0.015939263326810626,0.6760044182203886,1.6846252461813571,1.7795547673577476,0.09492952117639053,0.05635052744906721,-5.624159079681098,-4.60536465570315,1.0187944239779476,0.1811460894942421
0.00851112324744463,4.327303409576416,1.0000000630829442,0.9998837209227789,-0.00011634216016531695,-0.00011634215282599507,-0.0001526810346631265,5.289276414895888e-07,0.00015320996230461608,1.00346425893165,0.0029438976769258544,0.002874023294119389,-6.98743828064655e-05,-0.02373532997780549,0.08017827936584296,-0.0014062270219577684,-0.08158450638780072,-1.017538752790189,1.7225668984444498,1.787179130632914,0.06461223218846412,0.03750927307773891,-5.008894565636222,-4.605443575253829,0.4034509903823933,0.08054691211713837
0.025453152135014534,2.5026559829711914,1.00000001659132,0.9820300272392574,-0.017969989352062732,-0.01796998905389892,-5.296357059180754e-05,6.893060736431063e-06,5.9856631328238606e-05,1.1301471847396576,0.0028877336405814785,0.002875546541243714,-1.2187099337764452e-05,-0.004220298978506252,-0.023780273608275594,-0.002855387328652166,0.02092488627962343,0.8799262205066299,1.8132369523427467,1.7853772034042588,-0.02785974893848797,-0.015364648785961,-5.321929462884668,-4.605424100476861,0.7165053624078075,0.13463263040305354
0.026948019862174988,0.8976981043815613,1.000000024339924,0.9991053594925393,-0.0008946648473847629,-0.0008946648256077942,-0.00017754737506940317,3.1464942313027323e-06,0.0001806938693007059,1.017721992298398,0.0028057330778612655,0.0028740394144042476,6.830633654298203e-05,0.02434527256267187,0.10420321615543063,-0.0017096401540705971,-0.10591285630950123,-1.0164067887358108,1.7728121871378077,1.7869953226535131,0.01418313551570538,0.008000359890686417,-5.34083264497294,-4.605424546434595,0.7354080985383451,0.13769540208873807
0.028435522690415382,2.0767252445220947,1.0000000612948048,0.9998453701012355,-0.0001546911935692563,-0.00015469118408733567,2.7240916680040308e-06,4.1305210111427595e-06,1.4064293431387288e-06,0.5162927677380496,0.002896404568968252,0.0028738436296060505,-2.2560939362201334e-05,-0.007789291453316768,-0.022233170777115664,-0.001195167068584773,0.02103800370853089,0.9462439666607884,1.7759484652843975,1.7872917437864428,0.011343278502045306,0.006387166476828157,-5.391605299712288,-4.605352079792203,0.7862532199200851,0.14582915035748187
0.013220411725342274,2.2456066608428955,1.0000000517580614,0.9990448785088938,-0.0009551732491676068,-0.0009551731997287385,-0.00023415690788863996,1.5794041946600488e-06,0.00023573631208330002,1.0067450633942696,0.002800778553953633,0.002874024854131247,7.3246300177614e-05,0.02615212118361375,0.038234094757510384,-0.0012888197700391842,-0.039522914527549566,-1.0337086513275513,1.7538320736351718,1.7873150846685706,0.03348301103339879,0.019091343770432583,-5.351729005647755,-4.60533693368701,0.7463920719607451,0.13946746391174283
0.024371422827243805,7.481234073638916,1.000000025532017,0.9852011534195535,-0.014798872112463446,-0.014798871734603602,2.855584716103167e-05,2.969560932228993e-06,-2.558628622880268e-05,-0.8960086243811395,0.0029071032585528444,0.0028757370666909745,-3.136619186186983e-05,-0.01078950042754739,-0.030302983551873972,-0.0024909333352995983,0.027812050216574374,0.9177990730862092,1.7329318392062374,1.7858005961187609,0.05286875691252346,0.030508272579670113,-5.346600671819672,-4.605382221381686,0.7412184504379864,0.13863359093649685
0.010857703164219856,0.5621201395988464,1.0000000535462008,0.9975238731366829,-0.002476180409517914,-0.002476180276925391,0.0003206806344688677,3.742205727972008e-06,-0.00031693842874089566,-0.9883304249958824,0.0029165003956466264,0.0028739616112858713,-4.2538784360755116e-05,-0.014585557543440056,-0.07662438352610684,-0.0017139433604908294,0.07491044016561602,0.977631880576442,1.7435048075997872,1.787111640736661,0.043606833136873746,0.025011019726914607,-5.345477861069039,-4.605418568051035,0.7400592930180041,0.1384458625126289
0.026576753705739975,3.9859776496887207,1.000000025532017,0.9968996405301744,-0.0031003850018425094,-0.0031003849226803283,-0.0003043222800600055,5.035401711780107e-06,0.00030935768177178563,1.0165462768425664,0.0028157396688034257,0.0028741971817862117,5.8457512982786064e-05,0.02076097929424958,0.1347409896423393,-0.001640930013036738,-0.13638191965537605,-1.0121784025512972,1.799756540458673,1.786944945703928,-0.012811594754745137,-0.007118515458470259,-5.386932210659657,-4.605333052516319,0.7815991581433375,0.14509170109780936
0.020876837894320488,8.413496971130371,1.000000032088528,0.9847008676320126,-0.015299164456515468,-0.015299163965572515,0.0001301176832128807,8.029310187264795e-06,-0.00012208837302561592,-0.9382919298338547,0.0028636261863728657,0.0028760104061676737,1.2384219794808055e-05,0.004324663550506753,-0.051551302282837885,-0.00270871351318491,0.04884258876965297,0.9474559633960181,1.78878557814481,1.785297276524939,-0.003488301619871015,-0.0019500948925845326,-5.316160735008789,-4.605420702904387,0.7107400321044022,0.13369423302493383
0.009019564837217331,5.7686285972595215,1.00000001659132,1.0054563747792238,0.005456358187903687,0.005456358097370047,1.3612694112549785e-05,1.3368558442790247e-05,-2.441356697595383e-07,-0.0179344110582823,0.002911717350213249,0.0028806032156346445,-3.111413457860439e-05,-0.010685836166631974,0.028738125439302594,-0.007262082658887507,-0.0360002080981901,-1.252698551023203,1.8217272989820315,1.7793171980879092,-0.04241010089412223,-0.023280158845836812,-5.582020354715324,-4.6054716808593055,0.9765486738560183,0.17494538031036008
0.028013305738568306,3.022545337677002,1.0000000106308553,0.9985668996112314,-0.001433111019623956,-0.001433111004387327,-0.0005760277364270097,8.438572874963565e-06,0.0005844663093019732,1.014649592939147,0.003050166777619601,0.002881409686300856,-0.00016875709131874495,-0.055327168501624856,0.23801263175889364,-0.007660721461432021,-0.24567335322032566,-1.0321861970257113,1.6816763945860578,1.778967608719499,0.09729121413344122,0.05785370743539006,-5.6014901928902345,-4.6053835529044855,0.996106639985749,0.1778288644064561
0.009439155459403992,6.272346496582031,1.000000027916203,0.9969299550062645,-0.003070072909938437,-0.003070072824230591,-1.3701398847943564e-05,3.6934322400226714e-06,1.7394831087966235e-05,1.269565977273265,0.002931410847255946,0.002874247466976154,-5.71633802797923e-05,-0.01950029635518401,-0.01391515635180982,-0.0013942876205285783,0.012520868731281241,0.8998007937404858,1.7601409200407447,1.7870961657637778,0.026955245723033094,0.015314254339586516,-5.312789418577463,-4.605330867985061,0.7074585505924018,0.13316141387393737
0.02108577825129032,5.255537509918213,1.0000000261280635,0.9853002211101302,-0.014699805017933332,-0.014699804633841202,-6.47949253606647e-05,7.802186948194581e-06,7.259711230885928e-05,1.1204135321454904,0.0028675027501558863,0.0028755196047157423,8.01685455985605e-06,0.002795761767490709,0.05949411681349468,-0.0025212934649599377,-0.06201541027845462,-1.0423788703649715,1.8078722488212835,1.7855214585279138,-0.022350790293369727,-0.012363036330653273,-5.297937559220667,-4.605416264950474,0.6925212942701933,0.13071526165210848
0.009945661760866642,8.801831245422363,1.0000000244889358,0.9971207689996973,-0.002879255489238508,-0.0028792554187257275,0.00010627297989195389,2.390710898735493e-06,-0.0001038822689932184,-0.9775040477958731,0.0028951769818797886,0.002874423502531052,-2.0753479348736576e-05,-0.007168293845750806,-0.033239103592531336,-0.0017504092617568424,0.031488694330774496,0.9473388547368201,1.794395420480966,1.7868019905710415,-0.0075934299099245095,-0.004231748377893737,-5.278538606388892,-4.605386276927601,0.6731523294612911,0.127526268093675
0.013864691369235516,9.408553123474121,1.0000000440094574,0.9832410897916425,-0.016758954217814925,-0.016758953480245715,-3.6135395168243104e-05,5.076521190717013e-06,4.1211916358960116e-05,1.1404860809351915,0.002927473441342038,0.002876034662750508,-5.1438778591529795e-05,-0.01757104875744927,-0.015917040035777996,-0.0027469639699353784,0.013170076065842617,0.8274199245218817,1.7691217493570794,1.785515492677028,0.016393743319948584,0.009266599840229766,-5.370625330256911,-4.605316339816213,0.7653089904406984,0.1424990468296075
0.026565933600068092,0.2063779979944229,1.000000056526433,0.99511124364812,-0.004888812878313109,-0.004888812601961081,-0.00010091145006600084,1.3783491367209667e-05,0.0001146949414332105,1.1365899530886205,0.002858137850798069,0.0028811223770071753,2.2984526209106435e-05,0.00804178363707921,0.137404768408308,-0.007734140796438514,-0.14513890920474654,-1.0562872808926083,1.8292434069114603,1.779118829130112,-0.050124577781348156,-0.027401808634069276,-5.507208407423332,-4.605361825129325,0.9018465822940067,0.1637574821171134
0.025580035522580147,7.7665815353393555,1.0000000314924815,1.0011495683407827,0.0011495368483012136,0.001149536812098297,-0.00012439863310715642,4.708560218438457e-06,0.00012910719332559487,1.037850570082486,0.003003720128935645,0.0028745207255596096,-0.00012919940337603525,-0.04301312964826832,0.045117023931188154,-0.0014488591285636357,-0.04656588305975179,-1.0321133576926818,1.659522557336753,1.7871635227006397,0.1276409653638868,0.07691426958886993,-5.354291071293775,-4.605378066197401,0.7489130050963739,0.13987155257797212
0.022895339876413345,2.284177541732788,1.0000000070545767,0.9961991518253105,-0.003800855229266209,-0.003800855202448983,-9.108755788316843e-05,1.4848895825705816e-06,9.257244746573902e-05,1.0163017716225675,0.0029850640719088608,0.0028744007935720332,-0.00011066327833682754,-0.037072329314857655,0.03791753271039954,-0.0018649835733952327,-0.039782516283794776,-1.049185256503637,1.6624996249925323,1.7869164425253912,0.12441681753285883,0.07483720035927396,-5.321660098653552,-4.605547590428932,0.7161125082246196,0.1345656233109797
0.017001748085021973,0.6306440830230713,1.0000000416252715,0.9974118314517506,-0.002588210173520844,-0.002588210065783309,-0.00010298066738856598,3.816881261690373e-06,0.00010679754865025636,1.0370640463051624,0.0029119310766408126,0.002874040322981525,-3.7890753659287815e-05,-0.013012242614610967,0.020944570769644896,-0.0014801882946030554,-0.02242475906424795,-1.070671693863387,1.7260617154800515,1.7872378428542348,0.06117612737418332,0.035442607193876374,-5.336561806681425,-4.6054644935257105,0.7310973131557148,0.13699781612952316
0.009263860993087292,0.3295345902442932,1.0000000189755058,0.9918899568796793,-0.008110062095826542,-0.008110061941925904,0.0002801380024886146,1.1045173169667818e-05,-0.00026909282931894676,-0.9605723820684089,0.003002383752382234,0.0028814824378584664,-0.00012090131452376779,-0.040268441496717565,-0.10721636967482526,-0.007719193904314528,0.09949717577051073,0.9280035881773095,1.743588733288491,1.7793889808657686,0.03580024757727762,0.020532506831319176,-5.550452242407899,-4.605360022151626,0.9450922202562726,0.17027301181607898
0.01904125325381756,6.7109503746032715,1.0000000168893433,0.9975528107454427,-0.002447206143900593,-0.002447206102566442,-0.00017917628702548616,5.514887303225248e-06,0.00018469117432871142,1.0307791079053987,0.002865294313589629,0.0028740844871822137,8.790173592584591e-06,0.003067808269407581,0.1013529195268386,-0.0014458532024484482,-0.10279877272928704,-1.0142655308617066,1.8406855956251886,1.7869253557974476,-0.05376023982774103,-0.02920663906725046,-4.972247273272986,-4.605339089424036,0.36690818384894985,0.07379121827289141
0.017477279528975487,1.6086533069610596,1.00000001659132,0.9959482910680807,-0.004051725523239402,-0.004051725456011876,0.000174900140528129,8.900887206313378e-06,-0.00016599925332181563,-0.9491087421168161,0.0029348482074383194,0.0028813807019135934,-5.3467505524726e-05,-0.018218150216762635,-0.08041993409094607,-0.007745472558588917,0.07267446153235715,0.9036871560882737,1.704921855222675,1.7793421854924483,0.07442033026977324,0.04365028815940057,-5.532382712647167,-4.605333231673041,0.9270494809741265,0.16756785080227735
0.017290057614445686,0.17864033579826355,1.0000000532481774,0.9963221446719135,-0.003677908576263933,-0.0036779083804183367,5.368537398755957e-05,5.229835353773631e-06,-4.845553863378594e-05,-0.9025835927385152,0.002726589293324043,0.002874388262603419,0.0001477989692793757,0.05420653913189261,-0.027603954031390952,-0.0013601535240072413,0.026243800507383713,0.9507261342555776,1.8893077930393567,1.7870138842567864,-0.10229390878257028,-0.054143591192176495,-5.386767091729871,-4.605334137018578,0.7814329547112928,0.14506529452718617
0.02692597359418869,9.728177070617676,1.0000000541422471,0.9967985906870839,-0.003201463455163256,-0.003201463281825638,0.0001297526025322696,1.3242221869551966e-05,-0.00011651038066271762,-0.8979425267080778,0.0030206071941129304,0.002881324145840504,-0.00013928304827242645,-0.04611094368634685,-0.0542296709041728,-0.00798076148140563,0.04624890942276717,0.8528340417857051,1.733205616429674,1.779005985281043,0.045800368851368845,0.026425236808134238,-5.464403993581977,-4.605371365409928,0.8590326281720486,0.1572051827026036
0.028262166306376457,9.319133758544922,1.00000001659132,0.9997495556322556,-0.0002504609590644469,-0.00025046095490871854,-0.0002994057434995495,6.01088515670278e-06,0.0003054166286562523,1.0200760481959017,0.002866006627351753,0.00287429554331902,8.288915967266837e-06,0.0028921482195014363,0.13189642990368047,-0.0019443935644282095,-0.1338408234681087,-1.014741821024522,1.8615418661456509,1.7868224239185369,-0.07471944222711402,-0.040138469935023034,-5.315523864457996,-4.605479341994528,0.7100445224634679,0.13357940638946506
0.015994643792510033,0.5579333901405334,1.0000000291082958,0.9841946352379187,-0.01580539387037705,-0.015805393410293175,-4.829593712996189e-05,4.138658015638235e-06,5.2434595145600126e-05,1.0856936872103264,0.002815796461668324,0.002875862681905153,6.0066220236828886e-05,0.02133187573504817,-0.019568360164195064,-0.002472203504379922,0.01709615665981514,0.8736632255074156,1.8570639386612902,1.7856728149875842,-0.07139112367370593,-0.03844300790479595,-5.365549328530582,-4.605404032561619,0.7601452959689627,0.14167147656752524
0.01898844726383686,2.111623764038086,0.9999999850008575,0.9823825806756883,-0.017617404325169228,-0.017617404589397572,-1.2240978539013187e-06,6.80899189331246e-06,8.033089747213778e-06,6.562451816380321,0.0027644919786750074,0.0028760285881897353,0.00011153660951472794,0.040346150516899,-0.06829590361686423,-0.002732660636986835,0.0655632429798774,0.9599879276321331,1.843646426947631,1.7857220831192084,-0.057924343828422487,-0.03141835819587788,-5.368625064228382,-4.605448326461532,0.7631767377668508,0.1421549705252881
0.006913121324032545,3.410304546356201,1.0000000192735292,0.9907198008470607,-0.009280218426468534,-0.009280218247596695,-6.532485822900094e-05,9.083425297729472e-06,7.440828352673041e-05,1.139050040136893,0.002862918839688417,0.0028754875474979783,1.256870780956109e-05,0.00439017258573031,0.10879456380691398,-0.0021383524287371747,-0.11093291623565116,-1.0196549565795643,1.7830892240288536,1.7858637534117805,0.0027745293829268824,0.0015560238632682294,-5.399726240168755,-4.605471591586717,0.7942546485820383,0.14709165117916584
0.006092248484492302,5.689314365386963,1.0000000583145725,0.9992181906410122,-0.0007818676735602548,-0.0007818676279651963,-5.3951079299919325e-05,8.86232117955794e-08,5.403970251171491e-05,1.0016426401714835,0.0029004544758927855,0.0028740614226730877,-2.6393053219697735e-05,-0.009099626775722482,-0.011011200067001651,-0.0012286922193611805,0.009782507847640471,0.8884143224377752,1.7832489802504556,1.7871487551888379,0.0038997749383822278,0.002186893126854513,-5.397463153351493,-4.6053883846950425,0.7920747686564509,0.14674945361405095
0.025455063208937645,2.599562644958496,1.0000000326845746,0.9974346680779232,-0.0025653646066513547,-0.002565364522800941,-0.0001914932729548815,6.077435373175893e-06,0.0001975707083280574,1.0317370644287371,0.002884002288418975,0.002874388843800574,-9.61344461840102e-06,-0.0033333692742448517,0.02866669472556864,-0.0017463518564154981,-0.030413046581984137,-1.0609191911405453,1.8348768839743683,1.7870511917483085,-0.04782569222605981,-0.026064796305266348,-5.350131571740621,-4.605339405558581,0.74479216618204,0.13921006543388406
0.0094697754830122,7.143478870391846,1.0000000067565533,0.9998495975607766,-0.00015040919577669065,-0.00015040919476029248,3.700586168613425e-05,4.2651374651163695e-06,-3.274072422101788e-05,-0.8847442498154628,0.002934163763113051,0.0028738636084205227,-6.030015469252843e-05,-0.020551052886019182,0.026257260517962108,-0.0013590585932089048,-0.027616319111171014,-1.0517593444764521,1.7184011290274643,1.787019531887405,0.06861840285994059,0.03993153967417113,-5.044582240191933,-4.605484840820909,0.43909739937102454,0.08704336225753176
0.007039837073534727,2.129973888397217,0.9999999879810898,0.9838441547020756,-0.016155833279014153,-0.01615583347317351,-6.955628114960204e-05,4.11097395740585e-06,7.366725510700789e-05,1.0591028276721857,0.0029452001015695182,0.0028755107837039823,-6.968931786553592e-05,-0.02366199763633581,-0.02318780219215454,-0.0022220725126777217,0.020965729679476817,0.9041706283688362,1.7817716052444408,1.7853684147694682,0.003596809525027389,0.0020186703584446925,-5.383635733117745,-4.60533878987402,0.778296943243725,0.14456716275505826
