sample_idx,mu1,mu2,mu3,xpx_centroid_u_true,xpx_centroid_u_pred,xpx_centroid_u_abs_err,xpx_centroid_v_true,xpx_centroid_v_pred,xpx_centroid_v_abs_err,xpx_entropy_true,xpx_entropy_pred,xpx_entropy_abs_err,xpx_mass_sum_true,xpx_mass_sum_pred,xpx_mass_sum_abs_err,xpx_sigma_u_true,xpx_sigma_u_pred,xpx_sigma_u_abs_err,xpx_sigma_v_true,xpx_sigma_v_pred,xpx_sigma_v_abs_err,ypy_centroid_u_true,ypy_centroid_u_pred,ypy_centroid_u_abs_err,ypy_centroid_v_true,ypy_centroid_v_pred,ypy_centroid_v_abs_err,ypy_entropy_true,ypy_entropy_pred,ypy_entropy_abs_err,ypy_mass_sum_true,ypy_mass_sum_pred,ypy_mass_sum_abs_err,ypy_sigma_u_true,ypy_sigma_u_pred,ypy_sigma_u_abs_err,ypy_sigma_v_true,ypy_sigma_v_pred,ypy_sigma_v_abs_err,zd_centroid_u_true,zd_centroid_u_pred,zd_centroid_u_abs_err,zd_centroid_v_true,zd_centroid_v_pred,zd_centroid_v_abs_err,zd_entropy_true,zd_entropy_pred,zd_entropy_abs_err,zd_mass_sum_true,zd_mass_sum_pred,zd_mass_sum_abs_err,zd_sigma_u_true,zd_sigma_u_pred,zd_sigma_u_abs_err,zd_sigma_v_true,zd_sigma_v_pred,zd_sigma_v_abs_err,corr_x_px_true,corr_x_px_pred,corr_y_py_true,corr_y_py_pred,corr_zeta_delta_true,corr_zeta_delta_pred,mean_delta_true,mean_delta_pred,mean_px_true,mean_px_pred,mean_py_true,mean_py_pred,mean_x_true,mean_x_pred,mean_y_true,mean_y_pred,mean_zeta_true,mean_zeta_pred,sigma_delta_true,sigma_delta_pred,sigma_px_true,sigma_px_pred,sigma_py_true,sigma_py_pred,sigma_x_true,sigma_x_pred,sigma_y_true,sigma_y_pred,sigma_zeta_true,sigma_zeta_pred
412,-8.795859336853027,17.916662216186523,-0.22617068886756897,0.5013160519651421,0.4696817382024727,-0.03163431376266934,0.49566723607408314,0.4845346688978961,-0.011132567176187047,6.289678573608398,6.083992004394531,-0.2056865692138672,13939125.0,0.9999998807907104,-13939124.00000012,0.1543408872003579,0.20589273456713686,0.05155184736677895,0.1317723849443526,0.16425509412746087,0.03248270918310828,0.5074314227521407,0.46457718193747904,-0.04285424081466166,0.5088411014218704,0.4790993426456344,-0.029741758776236027,6.365475177764893,6.006747245788574,-0.35872793197631836,13738006.0,0.9999999403953552,-13738005.00000006,0.1605296407495284,0.1979956665564042,0.037466025806875775,0.1356180188341702,0.15375907433506103,0.018141055500890818,0.5085897366988256,0.5127402974821812,0.004150560783355628,0.02663444510723203,0.2387767835258819,0.21214233841864988,5.319869518280029,6.647542953491211,1.3276734352111816,11809621.0,1.0,-11809620.0,0.14978825580204427,0.15335092024640384,0.00356266444435957,0.02302016895557444,0.2220613427593607,0.19904117380378628,0.9067716324485768,0.8280922144953886,0.9013323891548701,0.8759064080099253,0.06731457409140547,-0.006636077174242394,0.0009083661938912934,0.010467466978354243,-9.1638059587132e-06,-0.00010949255840294189,7.57851847218617e-05,-0.0001957428057490037,6.39360743492648e-05,-0.0009355228558366969,0.0004179456446540438,-0.0009381660780590152,7.479136832414517e-05,0.00010574733256243786,0.0010372985714514732,0.010006119513022963,0.0011875680676823876,0.0014803005127532003,0.001238138175703507,0.0014037490493754427,0.004876321225692735,0.0065050295260904376,0.0050799644414989235,0.006265534504697296,0.0011171906053174772,0.0011437559269720909
452,-9.055984497070312,12.716196060180664,0.8001895546913147,0.4991459801624217,0.4541303593306588,-0.04501562083176286,0.497075858096286,0.4784308343717414,-0.01864502372454463,6.070339679718018,6.005041599273682,-0.06529808044433594,13939126.0,0.9999998807907104,-13939125.00000012,0.14320372169485238,0.20960947618966208,0.0664057544948097,0.11141778910776172,0.1554213212005097,0.044003532092747974,0.5003031553614999,0.4548240564292083,-0.04547909893229163,0.507052744035274,0.476048983211768,-0.031003760823506032,6.115047931671143,5.944207668304443,-0.17084026336669922,13738004.0,0.9999999403953552,-13738003.00000006,0.15074945209302715,0.20116185117065835,0.050412399077631204,0.11660328017649224,0.14366694481135497,0.027063664634862733,0.5035432822101835,0.4845189044097047,-0.01902437780047883,0.07692425305725624,0.2693983868992972,0.19247413384204093,5.693991661071777,6.695187568664551,1.0011959075927734,11809624.0,1.0,-11809623.0,0.1475161474476972,0.16261132319227023,0.01509517574457303,0.044058627544902654,0.2279458313891367,0.18388720384423407,0.9145300693158813,0.8190430852223655,0.9231862797770757,0.8635108948351298,0.6976794103503816,0.10243821143550336,0.003174446389209804,0.011847273200473265,3.530807229052113e-06,-0.00016450075942402097,5.9458031888643885e-05,-0.0002235908003722807,-4.6271732563583355e-06,-0.001426852385991932,0.00019237086870677972,-0.001246799108516162,3.7152749041441326e-05,-0.00010473849307136794,0.001985300486109973,0.010271275508173826,0.0010041269784577505,0.001400688801591207,0.0010645412128871643,0.0013116126153995427,0.004524448084247393,0.00662245762054917,0.004770469978580657,0.006365727904349266,0.0011002441887586693,0.0012128239115092448
183,-8.821210861206055,16.96542739868164,0.4487634599208832,0.4972698094245042,0.48757246968623746,-0.009697339738266753,0.4915496336698837,0.49449208523748156,0.00294245156759787,6.927722930908203,6.595755577087402,-0.3319673538208008,13939124.0,1.0,-13939123.0,0.23597793805366882,0.2978228647213095,0.06184492666764066,0.20782241491025463,0.2466686866740199,0.03884627176376526,0.4841914761431629,0.48307988503824556,-0.00111159110491732,0.4947919951813942,0.4927517212652168,-0.002040273916177393,6.854938507080078,6.568157196044922,-0.28678131103515625,13738005.0,0.9999999403953552,-13738004.00000006,0.22019605979042556,0.2938143508667879,0.07361829107636236,0.19007330531809932,0.24216726022187257,0.05209395490377325,0.5044984366061668,0.5041161997318637,-0.00038223687430305464,0.042362374260626605,0.2395605993031525,0.19719822504252588,5.48830509185791,6.745611667633057,1.2573065757751465,11809626.0,1.0,-11809625.0,0.14035038099439223,0.15399832724177748,0.013647946247385245,0.02931034549898648,0.23547622020721393,0.20616587470822745,0.9443593744992197,0.9318349159624393,0.9361915843758271,0.9517910671594015,0.351392711496078,-0.1682253836042248,0.001617073599942027,0.010502784916033448,-4.6272816316840276e-05,-1.9754527262724666e-05,-5.247754761334785e-05,-7.1103525299786e-05,-6.390314152503122e-05,-0.00037028096211687354,-0.00031748313799461565,-0.000352654825227017,4.4277070241908735e-05,4.142528482932334e-05,0.001320736702818084,0.010610595401653655,0.0018729512598750827,0.0022230287336893265,0.001735293117640672,0.002210874854508985,0.007455601721969526,0.009409494661202649,0.006968109860524597,0.009297698724057113,0.0010467986097105367,0.001148584521178133
333,-9.254921913146973,5.6722331047058105,0.9001920223236084,0.4937514925669923,0.5270819441593471,0.03333045159235476,0.49058013373419546,0.5335439262612796,0.0429637925270841,6.533576011657715,6.141129016876221,-0.39244699478149414,13939125.0,1.0,-13939124.0,0.21917130420752673,0.27849469357262,0.05932338936509329,0.16517264334738133,0.19765498907679743,0.03248234572941611,0.4916173427496947,0.525601049512442,0.03398370676274731,0.49742250137743627,0.5322175381919484,0.034795036814512126,6.563292980194092,6.107999801635742,-0.4552931785583496,13738005.0,0.9999999403953552,-13738004.00000006,0.23267625895171423,0.27348322796779684,0.040806969016082606,0.17550611678495673,0.192406993353482,0.016900876568525264,0.504040536127338,0.4208629727311529,-0.0831775633961851,0.29629507889733503,0.2869389479345964,-0.009356130962738629,6.2480316162109375,7.1455230712890625,0.897491455078125,11809626.0,1.0,-11809625.0,0.24103024715716923,0.2296943986678379,-0.011335848489331335,0.10765089584449772,0.20290909907523483,0.09525820323073711,0.9522841017915616,0.922139011576843,0.9597494202930795,0.922905972036529,0.9110054900853951,0.26930089519061223,0.013059389382629932,0.012637649058303337,-5.50104765015169e-05,0.00033218582185850967,-2.8462319875915326e-05,0.00028919844270898205,-0.00017506348940935827,0.0008779818234370381,-8.249222381145714e-05,0.000992909442450967,4.0861616083187525e-05,-0.0005795085338869832,0.004850795133106432,0.0091431162466694,0.001488580068271436,0.0017813072040566656,0.0016023004868076242,0.0017565866402909076,0.006924604600488129,0.008798834945941535,0.007363045888805337,0.008654324051114081,0.001797715956737594,0.001713157825245032
241,-8.5380859375,29.08685874938965,-0.027959341183304787,0.49531027386982446,0.4526231484360437,-0.04268712543378078,0.4944531639767248,0.4704182137312569,-0.024034950245467868,6.532907009124756,6.359461784362793,-0.1734452247619629,13939126.0,1.0,-13939125.0,0.22228873715046318,0.2929253968184079,0.07063665966794472,0.16954427317600834,0.22576455486359748,0.056220281687589135,0.5032234628625479,0.45585317992731983,-0.0473702829352281,0.5097337397527789,0.47546248399255603,-0.034271255760222885,6.515109062194824,6.330809593200684,-0.18429946899414062,13738004.0,0.9999999403953552,-13738003.00000006,0.22252190178992076,0.28909051157677135,0.06656860978685059,0.1663890721198743,0.2187331748499734,0.052344102730099096,0.5139534847018569,0.5042107386178376,-0.00974274608401926,0.027108854639415533,0.28441496309190184,0.2573061084524863,5.707630634307861,7.143136978149414,1.4355063438415527,11809620.0,0.9999998807907104,-11809619.00000012,0.23219345072103778,0.20163900331649348,-0.0305544474045443,0.02324215279695447,0.26178129366572783,0.23853914086877337,0.9570516550162732,0.9297736149771987,0.9561046802956812,0.9454382329670112,0.10357333298064982,-0.06830860227488421,0.0009297432782677801,0.012523917034164812,-2.0105387384378266e-05,-0.0002367118917771729,8.393419796362226e-05,-0.00022894521846485746,-0.00012581354010233475,-0.0014744721172015762,0.0002847832111356224,-0.0012142329445614549,0.0001147966698327614,4.2130211755064924e-05,0.0010473012572475063,0.011795906021116754,0.0015279784211475575,0.0020346363595567167,0.0015190654949277184,0.0019969324979391616,0.00702309852322659,0.009254762447525981,0.007041710879979871,0.009148213644192766,0.001731806932257297,0.0015039087414103567
106,-8.673081398010254,14.213022232055664,0.6914616227149963,0.500694766580088,0.4637869328335045,-0.036907833746583574,0.4987730477608392,0.4815247544624667,-0.01724829329837252,6.363250732421875,6.013581275939941,-0.3496694564819336,13939122.0,0.9999998807907104,-13939121.00000012,0.15102256723385452,0.19758952409203426,0.04656695685817974,0.13434255173427087,0.15751753031522386,0.023174978580952993,0.5027781424456708,0.45863749173570095,-0.04414065070996981,0.5062623920606616,0.4750190426731307,-0.031243349387530872,6.348977088928223,5.917333602905273,-0.4316434860229492,13738004.0,1.0,-13738003.0,0.15732093289697993,0.18849663952515225,0.031175706628172317,0.1394601908756076,0.1463533168446251,0.006893125969017505,0.5073490809081319,0.5049209533402574,-0.002428127567874472,0.10961143987705377,0.25476356557718094,0.14515212570012717,5.847930908203125,6.727429389953613,0.8794984817504883,11809625.0,0.9999999403953552,-11809624.00000006,0.16078618277666468,0.15914820947812747,-0.0016379732985372097,0.056756878078118474,0.22381695698428308,0.16706007890616462,0.8866603157036871,0.7896398425868584,0.910889259443008,0.850360362478726,0.7631713395991053,0.02187468345315731,0.004647345152466249,0.0111878290364414,1.882622946192486e-05,-0.00013661793260059713,5.2242449713636914e-05,-0.000232993419712802,4.430556984053737e-05,-0.0011217622346604802,0.00027069194905209964,-0.0011261238672658025,6.553833700425494e-05,4.742749049252646e-05,0.0025574891271903386,0.010085227336418402,0.0012107310389545905,0.001419580291072028,0.0012732156479998795,0.001336137982814057,0.004771480413789352,0.006242696027618426,0.0049784246867582965,0.005964939846192851,0.0011992183232816549,0.0011869945140460874
15,-8.557867050170898,17.3322811126709,0.896710216999054,0.501253612279381,0.4520353209296854,-0.04921829134969563,0.497462021502646,0.4752857455463938,-0.02217627595625221,6.046054840087891,5.988635063171387,-0.057419776916503906,13939126.0,1.0,-13939125.0,0.1408569693366157,0.20152734929251212,0.060670379955896414,0.1116902735006192,0.1514801468057669,0.0397898733051477,0.5035778162888113,0.4514155390296041,-0.05216227725920719,0.5071961541891615,0.47277844689839515,-0.034417707290766375,6.058149814605713,5.918704986572266,-0.13944482803344727,13738004.0,1.0,-13738003.0,0.1398249339702242,0.19450616584885602,0.05468123187863183,0.11027764421230615,0.14086052292208046,0.030582878709774303,0.49543096330120606,0.503023116788302,0.007592153487095965,0.14867538424567756,0.2527789853237798,0.10410360107810224,5.864468574523926,6.68305778503418,0.8185892105102539,11809626.0,0.9999999403953552,-11809625.00000006,0.15042882421966028,0.15606356020629908,0.0056347359866388,0.07860017636316129,0.22648584081811887,0.1478856644549576,0.9160303336733983,0.8110113006364864,0.9114903159336788,0.8601114226487824,0.8608951220089773,0.0534995895324658,0.006407582873731164,0.011098403717359515,7.011551314826065e-06,-0.0001928448299601926,6.076712704971051e-05,-0.00025344923945722113,6.196429592440807e-05,-0.0014930434062421494,0.0002959969627810581,-0.0013546607850908996,-2.335270151773052e-05,3.3272595311201155e-05,0.0035417573600359993,0.010205487502606065,0.0010065827360662787,0.0013651701319717545,0.0010067906753224558,0.0012859912695223244,0.004450303932119862,0.006367108702087407,0.004424763222216389,0.006155109936439067,0.001121968286766697,0.001163987881102584
306,-8.666508674621582,11.319717407226562,0.9430265426635742,0.5073102049619491,0.4821159890862238,-0.025194215875725345,0.5042050509772285,0.496602375439004,-0.007602675538224468,6.368350028991699,6.040055274963379,-0.3282947540283203,13939124.0,1.0,-13939123.0,0.15818777972458886,0.201482391683661,0.04329461195907214,0.13174750872446828,0.15804811087619647,0.026300602151728192,0.5060038740786119,0.4778573901408948,-0.028146483937717126,0.508146360848503,0.49041957014939297,-0.017726790699109984,6.223401069641113,5.949498176574707,-0.27390289306640625,13738003.0,1.0,-13738002.0,0.14038342079552735,0.19296604393686972,0.05258262314134238,0.128760340090902,0.1477131309444767,0.01895279085357468,0.49821044193760317,0.46091877349881893,-0.03729166843878423,0.2964401735456795,0.2832982539612236,-0.013141919584455874,6.136798858642578,6.863664150238037,0.726865291595459,11809624.0,1.0,-11809623.0,0.15776871451975705,0.16942105801229174,0.01165234349253469,0.1417073580722596,0.21966431198526684,0.07795695391300725,0.893758201612906,0.7945091551984671,0.9008100187155672,0.8397321138023517,0.8911772738050894,0.2084205342000112,0.013065927359870376,0.012473598969491096,6.778089477614195e-05,-7.36270363807973e-07,6.944218053218462e-05,-9.239477133099094e-05,0.00025331694965513904,-0.0005426731930744404,0.00037276977903187775,-0.0005179182976004849,-2.621936453465128e-06,-0.00028075740913898086,0.0063853937406811705,0.009898108609922997,0.0011873438257386855,0.0014243619631410015,0.0011755302807212474,0.0013485524475744632,0.004997861594960511,0.0063656883107022595,0.004442436601412762,0.006106373287869029,0.001176712633859062,0.0012636137511763301
39,-8.88866138458252,23.027145385742188,0.5308617949485779,0.494201824292384,0.46124608898226366,-0.03295573531012036,0.48994705007071304,0.4783068303777117,-0.01164021969300133,6.065432548522949,6.00065803527832,-0.0647745132446289,13939125.0,1.0,-13939124.0,0.13498758530289215,0.1962449320199947,0.06125734671710256,0.11594373912960974,0.1565752948313367,0.040631555701726954,0.4982244091896762,0.45719345558305285,-0.041030953606623344,0.504418923340908,0.47403175825370375,-0.030387165087204238,6.054720878601074,5.930699348449707,-0.12402153015136719,13738005.0,1.0000001192092896,-13738003.99999988,0.1288414246743368,0.18944000037236527,0.060598575698028484,0.11114085395981663,0.14635296520704455,0.03521211124722792,0.5132726037979268,0.528192633517598,0.014920029719671213,0.03285793064723588,0.25657310745809137,0.22371517681085548,5.3817901611328125,6.744163513183594,1.3623733520507812,11809623.0,1.0,-11809622.0,0.14063390379709725,0.15511800692942218,0.014484103132324927,0.02555379246432603,0.23567362096755007,0.21011982850322403,0.9112408020968615,0.80891566670875,0.8969004628176669,0.8619821813399532,0.19554379065116162,-0.07275322558494185,0.0011887992318984565,0.011269367262800993,-6.071590504414158e-05,-0.0001656185373972929,3.541258597330714e-05,-0.0002420067112832075,-0.00016083516353124593,-0.001202038502375885,0.00012658986215242137,-0.0011718194802910465,0.00010971875250921933,0.0002209966483792461,0.0011514647943613081,0.010619490576673808,0.0010449160420455076,0.0014110886252857921,0.0010146714879153895,0.0013361347779407336,0.004264863500453897,0.006200214493626167,0.00407718998462381,0.005994792427690714,0.001048913242932958,0.0011569355958479526
267,-9.064937591552734,15.51719856262207,0.9944408535957336,0.5038503335285512,0.4617440618716608,-0.04210627165689046,0.5021401109355839,0.479623078571595,-0.022517032363988887,6.283906936645508,6.085163116455078,-0.1987438201904297,13939125.0,1.0,-13939124.0,0.14870969917942428,0.2057394538536797,0.05702975467425542,0.13290586305859103,0.16273594272365774,0.029830079665066705,0.5028189840114351,0.45736102707084403,-0.04545795694059107,0.5062438770937475,0.47356793263825464,-0.03267594445549288,6.334132194519043,5.984736442565918,-0.349395751953125,13738005.0,1.0,-13738004.0,0.15389723811763018,0.19645719890322502,0.04255996078559485,0.1335694716886856,0.15133951493820277,0.01777004324951717,0.5076184770655663,0.4994031625273134,-0.00821531453825286,0.07905149018641125,0.2567432546373838,0.17769176445097254,5.735434532165527,6.775267601013184,1.0398330688476562,11809626.0,1.0,-11809625.0,0.1525559032245572,0.16160578703458542,0.00904988381002822,0.04360615398709891,0.22527448403864317,0.18166833005154426,0.9026669722804949,0.8111827019186388,0.8977354886282417,0.8656763068485726,0.6599103573925218,0.057306830500817064,0.003270300796858917,0.011277033945284034,4.917145169811441e-05,-0.00015375602049955714,5.207343444521719e-05,-0.0002462416605456968,0.00014400531470679177,-0.001186304501122093,0.000271984435685524,-0.0011665183207800003,6.754766018647619e-05,6.273829993237674e-06,0.001964911884231011,0.010150903762349157,0.0011977832682600006,0.0014666096944283065,0.0012194357451331078,0.0013816595969378936,0.004698406714833117,0.006500187087102555,0.004870081793385867,0.006216849988556439,0.0011378330644215345,0.001205324182666783
355,-9.287294387817383,11.440594673156738,0.9406092762947083,0.5026675480209842,0.4721965135882886,-0.03047103443269561,0.5021657932058062,0.488227786056987,-0.01393800714881921,6.355152130126953,6.0341925621032715,-0.32095956802368164,13939126.0,0.9999999403953552,-13939125.00000006,0.15581768930691425,0.20134870151328932,0.045531012206375066,0.13396162825368083,0.1584184039345358,0.02445677568085497,0.49242719637379767,0.4654805140093962,-0.026946682364401453,0.5036549515757821,0.48027046329130624,-0.02338448828447587,6.315577507019043,5.94713020324707,-0.36844730377197266,13738004.0,0.9999998807907104,-13738003.00000012,0.15316208282757174,0.19242704280471795,0.03926495997714621,0.1340395311647406,0.14724385782526186,0.013204326660521265,0.5064360823200952,0.4681589929256144,-0.03827708939448077,0.07708573112669782,0.28219894872379003,0.20511321759709222,5.758675575256348,6.846436977386475,1.087761402130127,11809624.0,0.9999998807907104,-11809623.00000012,0.1570982103307977,0.16853037820633313,0.011432167875535415,0.042630699680880166,0.21998067124047876,0.17734997155959858,0.8940149787411537,0.7963356482363793,0.9019797158976709,0.8362865377710925,0.6450693715833418,0.18258669200161617,0.0031817226416415126,0.012424064711629606,4.940269327636223e-05,-7.62092515765192e-05,2.8437756238891593e-05,-0.00018505093125278875,0.000106635062523708,-0.0008560695272112643,-5.6863345625728464e-05,-0.0009095799735891168,5.872858031010553e-05,-0.00022675702832630445,0.0019209574458259207,0.009912363772639227,0.001207298080919244,0.0014276991372591853,0.0012237272184359707,0.0013442681802829353,0.0049229798854845555,0.0063614645073573955,0.004846817868695297,0.006089316580967618,0.0011717116800793392,0.001256970704644678
137,-9.735885620117188,18.997743606567383,0.7844163179397583,0.5150246506587214,0.45142570331466136,-0.06359894734406002,0.5084628195076656,0.47548540205492745,-0.032977417452738134,6.137356758117676,6.048802375793457,-0.08855438232421875,13939127.0,1.0,-13939126.0,0.1534902183987017,0.21235866982946144,0.05886845143075975,0.12208718199945522,0.1601059192174246,0.038018737217969376,0.4885649979769544,0.4527657495904218,-0.03579924838653259,0.49574714327238945,0.47469448176236284,-0.021052661510026605,6.086071014404297,5.988034248352051,-0.0980367660522461,13738006.0,1.0,-13738005.0,0.14499303674148736,0.2059056350174641,0.060912598275976726,0.1140362998485842,0.1494855452194133,0.035449245370829094,0.5073350657768524,0.5129646631854546,0.005629597408602249,0.026721610813573302,0.2503267182797532,0.22360510746617993,5.3522162437438965,6.72067928314209,1.3684630393981934,11809622.0,1.0,-11809621.0,0.1526635850092993,0.15805809823714168,0.0053945132278423735,0.02305345114028003,0.22923264008653543,0.2061791889462554,0.9299518519124089,0.8314974969978671,0.9179294720824708,0.8748693065261778,0.09283388843795656,-0.007454734799806966,0.0009122940105217735,0.010987905383557359,0.00010615324604110277,-0.00019104509433648845,-4.37572001945741e-05,-0.00023595675654832215,0.0004970516000000442,-0.0015123023485515722,-0.00017908213080815644,-0.001311933618227096,6.543374071901102e-05,0.00010742059302523216,0.0010387983309252987,0.010329258967015618,0.0011002824096638941,0.0014429074094155188,0.0010411057590403734,0.001364733740276784,0.0048494446782698306,0.006709316571690898,0.004588308229470119,0.006515844028122083,0.0011386361971801196,0.0011788640172207888
394,-8.524216651916504,19.539079666137695,0.9856926798820496,0.5062325108260917,0.46982851076725707,-0.036404000058834596,0.5020273292760878,0.48252000776672005,-0.019507321509367792,6.519618034362793,6.293713569641113,-0.2259044647216797,13939126.0,0.9999998807907104,-13939125.00000012,0.21867403510967431,0.2894091645019319,0.07073512939225757,0.16688127433068237,0.21861960933856886,0.05173833500788649,0.48090428385127115,0.4743650133937625,-0.006539270457508628,0.4901848046267495,0.4882695535242669,-0.0019152511024826402,6.5240654945373535,6.262780666351318,-0.26128482818603516,13738006.0,1.0,-13738005.0,0.22273657989060458,0.28484273656993575,0.06210615667933117,0.16603480623998504,0.21141946120464034,0.0453846549646553,0.49750162262119085,0.4623738382026845,-0.035127784418506336,0.16295542956317136,0.2779956795506209,0.11504024998744952,6.169517517089844,7.106451511383057,0.9369339942932129,11809625.0,1.0,-11809624.0,0.22395159758106797,0.19897704640381078,-0.024974551177257193,0.07076415051692815,0.25037243266574605,0.1796082821488179,0.9557636115000395,0.9303905757433968,0.9551622209901728,0.9482447864544803,0.8530514502152784,0.060019512855781366,0.007051047306327017,0.012234666362338126,4.815499093917761e-05,-0.00012764877095664418,-9.453942294201852e-05,-0.00011202354969631719,0.0002192688323990088,-0.000930885019975327,-0.0004215066833818999,-0.0006284340142058797,-7.908998529807815e-06,-0.00026990477318131054,0.0031886626027160104,0.011281821888318926,0.0015039787603063238,0.001970244658096168,0.0015158312410592965,0.0019301616474638433,0.006908893838507109,0.009143669770455129,0.0070485046211490225,0.009013793466918826,0.001670335351014815,0.0014840548427071671
494,-8.824557304382324,7.294402122497559,0.60503751039505,0.494327775453615,0.49828844628369007,0.003960670830075064,0.49306184905225997,0.5083069973273229,0.015245148275062903,6.859588623046875,6.5531439781188965,-0.3064446449279785,13939127.0,1.0,-13939126.0,0.22792954609735197,0.28817571946332715,0.06024617336597518,0.1944432432128347,0.23253220103638292,0.03808895782354821,0.49968862939559217,0.49530309269700146,-0.0043855366985907085,0.5033943532509844,0.506362992474414,0.0029686392234296033,6.8541998863220215,6.519627094268799,-0.33457279205322266,13738005.0,1.0,-13738004.0,0.22192763465844148,0.28360164985467945,0.06167401519623797,0.18922107638239996,0.2281096825644531,0.03888860618205314,0.49176213345017006,0.43803242200892467,-0.05372971144124539,0.22604256330494968,0.273019723067039,0.0469771597620893,5.977663040161133,6.886204719543457,0.9085416793823242,11809626.0,0.9999998807907104,-11809625.00000012,0.1451511426838119,0.16861377819136109,0.02346263550754918,0.11783098025725534,0.22010873725186794,0.1022777569946126,0.9407096819069592,0.9251925294273662,0.9368965440079834,0.9344915910140913,0.9113082234965769,0.12714945806955164,0.009893781691642026,0.012010450466114037,-3.264425818312546e-05,0.00010474751801797836,2.6058492200555317e-05,5.31602366103036e-05,-0.00015685495356295242,-3.171957826407967e-05,0.0001729245372662461,3.414363004524921e-05,-5.071622620070577e-05,-0.0004514522201556471,0.005309514280836518,0.009918134643620685,0.0017523745932797683,0.002095627848534192,0.001727512606997406,0.0020825356860006286,0.007201317002659798,0.009104700280474895,0.00702290556161415,0.008974519780368043,0.001082604927254926,0.001257592762946305
489,-9.046171188354492,12.35503101348877,0.7533170580863953,0.5048552374738559,0.47384312992248445,-0.031012107551371404,0.5009139441158736,0.49017720120822517,-0.010736742907648478,6.310375690460205,6.057889938354492,-0.2524857521057129,13939122.0,1.0,-13939121.0,0.15307978902400704,0.20463636301846083,0.05155657399445379,0.12948570750646154,0.16040734339246493,0.030921635886003385,0.5015220546923627,0.46848924900509964,-0.03303280568726302,0.5049438762387549,0.48331331300338953,-0.021630563235365385,6.366201877593994,5.964536190032959,-0.40166568756103516,13738005.0,0.9999999403953552,-13738004.00000006,0.1591471200066205,0.19535849336699251,0.036211373360372,0.1340393354723747,0.1488795561805213,0.014840220708146584,0.49970933227025194,0.46348652536923574,-0.0362228069010162,0.07576200703262663,0.2790742262813141,0.20331221924868748,5.740983009338379,6.787918567657471,1.0469355583190918,11809622.0,1.0000001192092896,-11809620.99999988,0.15364661329968862,0.16484029939699948,0.011193686097310862,0.041989376221902054,0.21961575063619576,0.17762637441429371,0.8962389514076528,0.8049442900695204,0.8968170830787182,0.8435399632672859,0.6334448621309893,0.20871437467031292,0.0031220751929039946,0.012283265499308407,3.8120696417801933e-05,-5.8640901739184984e-05,4.020492239274686e-05,-0.00015727107478169617,0.00017575398919091783,-0.0008040464438792315,0.0002309430237254044,-0.0008143689881669289,8.557476577252628e-06,-0.0002616059360868202,0.0018920591714810398,0.00989592054433487,0.0011669598874962876,0.001445623852895103,0.0012237254111876238,0.0013592013745600674,0.004836477364705644,0.006465335682718173,0.005036214443912729,0.006182081953525448,0.0011459680770272084,0.0012294485604369334
194,-8.814650535583496,19.07839584350586,0.7575995326042175,0.49452299120267035,0.48808237202611615,-0.0064406191765541965,0.4928473125417439,0.4959112515325095,0.003063938990765569,6.89085578918457,6.591378211975098,-0.29947757720947266,13939124.0,1.0,-13939123.0,0.2219050635654099,0.2932943857120107,0.07138932214660082,0.19486699698887414,0.24115998118340587,0.04629298419453173,0.5085741521694632,0.48377870455665,-0.024795447612813215,0.5144731149732458,0.4942111051686215,-0.02026200980462428,6.887327194213867,6.559578895568848,-0.32774829864501953,13738004.0,0.9999998807907104,-13738003.00000012,0.22622845159386443,0.2893514649490872,0.06312301335522277,0.19024931789642044,0.23674018299953667,0.04649086510311623,0.5082735010237616,0.5031899944159155,-0.005083506607846067,0.05821728578445743,0.23709320032928055,0.17887591454482313,5.634954452514648,6.745058059692383,1.1101036071777344,11809624.0,1.0,-11809623.0,0.14675349239854424,0.15440598537048358,0.007652492971939345,0.03562978140875672,0.23618052491551095,0.20055074350675423,0.9349305132961301,0.9274669517131476,0.9343842631101157,0.9488190866980404,0.5422130729219802,-0.1693524636126628,0.0023315025161457837,0.010391604396571111,-3.457795332248834e-05,-6.964723664775811e-06,0.0001272032804509504,-5.778025540429206e-05,-0.0001506880472060356,-0.0003541708236425238,0.0004541075687873341,-0.0003305414343938274,7.24329669573068e-05,3.4517371291732435e-05,0.0016054931252375774,0.010642331801496329,0.0017561935279065564,0.0021733831633348306,0.0017369000561432122,0.0021613281098200646,0.007010976367295311,0.009266420795630335,0.007159005133717438,0.00915647141446407,0.001094555959215705,0.0011516250169011466
